sample	collection_date	collection_site	PC1	PC2	PC3	batch	voc	group
3194	2022-03-23	Kenturky	-64.1675374432421	22.723895786921783	1.2773527435716587	batch6	no	
3270	2022-03-23	Arizona	-59.430203848101044	26.797899409289656	-7.580690028533524	batch7	no	
B199	2022-02-11	Washington	-4.773800854695058	-7.991681845543679	29.20838013522375	batch5	no	
B319	2022-05-18	Texas	-69.68693707671288	7.059499837466783	18.06336597450132	batch8	no	
B439	2022-07-27	Arizona	-69.89234785780826	-31.347236841750284	-3.246621750716948	batch10	no	
4009	2022-01-01	Washington	-66.08342090170095	-30.209550311313162	-9.576913598460388	batchX	no	
AY.28			12.476718537474262	0.610072979922455	0.6266444631064697		yes	Delta
AY.71			8.038986570830987	0.9379653719907594	0.006810382733248183		yes	Delta
AY.70			10.180545509654559	-0.9448524138278193	-1.394335160403516		yes	Delta
AY.64			12.030892417107895	2.2259020561385885	-1.771156315423916		yes	Delta
AY.55			7.080633954504666	0.8051481589916624	0.17358891537004106		yes	Delta
AY.9			6.487655246132892	-0.4841999018653595	0.4411273611561643		yes	Delta
AY.9.2.2			10.391780531755286	-5.128668676398228	-1.0506520237260826		yes	Delta
AY.56			7.801959052639206	0.17633186241715254	-0.14918767657720328		yes	Delta
AY.75			6.692592548141286	-0.6303614505323509	-0.5575895408940814		yes	Delta
AY.24.1			14.035210775796847	-3.8867523118603398	-3.267997996367291		yes	Delta
B.1.617.2			-4.387377132221158	0.8372253589856827	1.2207867380297392		yes	Delta
AY.60			10.828901631296237	1.3198214734099274	-0.414598319713891		yes	Delta
AY.58			8.023515382063554	0.8655924312519305	0.6707794353930656		yes	Delta
AY.72			10.654479995344737	0.546529258509771	-0.6496169998716503		yes	Delta
AY.66			8.951112608688177	1.056766757363968	-0.11523934871532727		yes	Delta
AY.37			8.568017944045446	-0.39900882449666114	-0.8603805162152134		yes	Delta
AY.11			9.462318570486348	0.5684395724240834	0.6463392347596285		yes	Delta
AY.24			7.090748505828164	0.7831029058652584	0.12948634758607402		yes	Delta
AY.133			15.452336955944496	-1.0578948983165397	-2.157835466842953		yes	Delta
AY.59			7.802019806051247	0.17712040711558386	-0.15608346065254589		yes	Delta
AY.63			16.25122310246961	1.3072378748038291	0.03188474464017112		yes	Delta
AY.61			7.080633954504666	0.8051481589916629	0.17358891537004026		yes	Delta
AY.2			10.859019452374856	0.15323162438616944	-0.5873226663366616		yes	Delta
AY.73			11.61928461551982	0.7284196620829984	-1.172107475108297		yes	Delta
AY.69			10.608970138958567	0.527992585107461	-0.6133898991416221		yes	Delta
AY.27			11.650425549855827	-0.46875221999034733	0.8834057063754603		yes	Delta
AY.26.1			12.613013338808166	-2.2873704335751226	-2.8515376458366135		yes	Delta
B.1.1.529			-43.34350688087143	14.407697243920422	-9.781556096715804		yes	Omicron
AY.10			11.773440427199937	1.451215912402498	-0.5695229668474616		yes	Delta
AY.9.2			8.866995124456254	-0.8236166393713049	0.8133010537286959		yes	Delta
AY.68			14.668992541981929	-1.4605652036117278	-1.7323483807534563		yes	Delta
AY.75.3			13.570708998404326	-1.145606199881043	-2.0554498903786134		yes	Delta
AY.65			8.984703390063329	1.046081484043859	-0.21840592997400005		yes	Delta
AY.74			10.44406749261122	0.714959196288656	0.38228164203056336		yes	Delta
AY.47			8.93503729861049	1.0012641924517183	-0.15027059316086777		yes	Delta
AY.62			9.061856846903646	-0.9310347383474215	-0.22626172923948812		yes	Delta
AY.67			7.754920694307589	0.3085903220694399	-0.1384584030686056		yes	Delta
AY.26			7.639255988843729	-0.5400698603376082	-0.7783516113432406		yes	Delta
AY.75.2			10.231189637251887	-1.018040235774243	-1.0793159837917479		yes	Delta
AY.38			7.100966858440802	0.8121111221795227	0.1540736812348847		yes	Delta
